datetime,310162,310177,310179,450307,550502,605008,E206271,E207417,E207418,E207723,E209177,E209178,E216670,E220217,E220891,E222520,E222778,E223615,E223616,E223756,E225267,E227431,E229797,E231866,E232244,E232246,E234670,E238212,E240337,E249492,E263701,E269223,E271963,E273483,E275843,E282711,E283549,E285829,E286369,E289309,E292149,E293810,E304570,M107004
1/2/2021 0:00,4.447583,3.021638,4.566169,1.627212,2.40869,1.10911,2.745194,4.135447,2.719445,2.220086,4.446084,1.037427,7,1,0.5581611,,,4,0,1.064556,5.172861,9,3,7,2.512244,1.774167,3,0.8386667,6,1.407387,14.8005,6,3.474118,3.001389,2.090833,,2.817278,3,6.295415,0.323583,2.477881,2.630012,2.108408,4.969293
1/2/2021 1:00,3.204765,2.547704,3.815526,2.044806,6.044166,1.128304,2.314739,2.825766,2.101994,1.654633,2.423359,1.134074,7,2,0.403464,,,7,2,1.000621,3.552515,6,4,6,1.833317,1.238268,3,0.846732,6,1.737923,10.79338,5.955554,3.975713,1.002778,0.857915,,1.821536,20,4.207641,0.292288,1.270015,1.463193,1.622668,3.093805
1/2/2021 2:00,2.933389,2.817556,4.00077,1.90318,1.13993,1.167263,2.242333,3.150389,2.440305,1.766589,2.516417,1.119194,4,1,0.4003611,,,12,7,1.509917,5.394916,1,2,6,1.999694,1.164722,3,0.8014445,2,3.445902,12.55285,4,4.745117,1.99861,0.5431389,,1.750444,4,5.753402,0.263917,1.295933,1.738122,1.755725,1.705361
1/2/2021 3:00,3.145917,2.990306,3.942928,2.287498,0.770083,1.246749,2.227722,3.48675,2.096583,1.775903,3.10125,1.082222,2,0,0.2997778,,,6,4,1.490833,2.950165,1,0,4,2.012319,1.474917,4,0.7563056,5,5.521596,7.184568,4.188679,4.347678,5.994442,0.8169444,1,1.964,4,6.547347,0.260722,1.0778,1.231081,1.59921,1.867305
1/2/2021 4:00,2.708667,2.559306,3.539222,2.08768,0.293235,0.370041,2.51725,2.646722,3.117944,1.735631,2.337815,1.200889,2,0,0.4756944,,0,2,4,1.219139,3.289499,3,0,6,2.205458,1.2505,4,0.7982222,4,6.349472,12.09653,13.88235,3.57235,4.002778,0.8146389,0,1.912222,5,5.620305,0.330861,1.19199,0.9565186,1.42023,2.421194
1/2/2021 5:00,2.515028,2.648639,3.810186,1.458194,6.817736,0,2.1065,2.950944,1.875639,1.504208,2.76725,0.9887778,2,0,1.334861,,1,1,3,1.116083,3.348416,2,0,7,1.972292,1.195806,5,0.7043333,4,5.300901,10.74549,7.949998,3.155293,3.001389,0.3859722,0,1.531028,5,4.003458,0.221139,0.984233,1.038339,0.954038,1.664026
1/2/2021 6:00,2.509889,2.322861,3.773389,1.759888,2.436486,0.566721,1.571556,3.22525,1.667,1.136779,2.033861,0.9265833,2,0,1.169028,,0,3,1,1.216028,5.741166,0,0,5,1.702375,1.35775,3,0.8100556,5,4.700541,5.085944,5.90909,3.344343,2.001389,0.3996111,3,1.528194,4,5.068972,0.504611,0.678182,0.9950559,0.782214,1.83711
1/2/2021 7:00,2.2025,2.00125,3.257872,1.647804,0.060137,1.081555,1.923194,2.498028,1.737611,1.437933,1.523417,0.96375,2,,1.073889,16.01343,0,1,5,1.190111,11.06036,,3,5,1.827375,0.9364167,2,0.7676389,2,3.695888,3.746277,2.957446,3.481844,3.99722,0.26675,6,1.529917,2,4.722805,0.678722,0.610858,1.055839,1.09262,0.883832
1/2/2021 8:00,1.910528,1.93977,2.811539,1.223346,0,1.077929,2.498083,2.847559,1.708361,1.393374,2.152694,1.16883,2,0,1.33705,12.59463,0,0,3,1.485,2.906944,2,3,7,2.023566,1.074667,1,0.9068889,5,4.078722,3.47375,2,3.007029,4,0.3603611,3,1.806,0,6.866707,0.845722,1.035354,1.345165,1.080857,3.859774
1/2/2021 9:00,3.021425,2.913239,1.124449,2.837996,0,1.056027,1.93815,2.928438,2.316274,1.179245,1.705203,0.9272223,7,0,1.362712,21.38584,0,0,6,1.474542,6.385097,2,0,4,2.553349,1.494869,0,0.488268,7,4.874844,3.670217,3,1.976119,2.002778,0.5814641,3,1.926928,4,5.538953,0.558562,1.210587,4.082728,0.974379,4.220221
1/2/2021 10:00,2.920389,3.551528,0.7885797,3.049458,0,0.926415,2.093417,3.162083,1.445417,1.256447,1.891278,0.8384167,5,0,1.007083,16.74603,0,1,5,1.576028,2.711998,0,0,1,2.564667,1.37475,0,0.1930556,6,5.764568,6.041333,3.957446,2.307429,0,0.5463611,4,2.036833,5,15.75179,0.336972,0.775672,3.716231,1.209653,1.666
1/2/2021 11:00,2.916222,3.263222,0.8090939,2.041929,0,0.248916,1.650361,3.961389,1.502528,1.251333,2.211389,0.6487222,5,0,1.948,12.35043,1,1,0,2.470056,1.545915,0,5,10,2.314083,1.571667,0,0.0266944,5,8.29204,5.854304,2.055555,2.627321,0,0.28075,2,2.444944,4,5.648847,0.232111,0.437175,3.576883,1.516332,2.627305
1/2/2021 12:00,2.429361,2.782861,0.6401992,1.514318,0,0,1.141278,3.577111,1.470139,1.118868,1.947667,0.5002222,5,0,2.442167,28.22344,0,1,0,4.265584,3.443665,0,3,6,2.017736,1.527389,0,0,5,6.135623,3.913444,4.957446,2.987082,0.995832,0.4133056,1,2.590361,3,3.379304,0.114333,0.462767,3.490097,1.098016,2.268137
1/2/2021 13:00,2.1075,2.545333,0.61791,2.017138,0,0,1.122361,3.468194,1.632611,1.153815,2.08275,0.3848333,5,2,2.292,22.36264,0,4,2,4.564694,2.045804,2,0,2,1.997458,1.462583,2,0.0076667,7,2.460652,2.64554,2.947367,3.977154,2.99722,0.2371389,2,2.602944,6,6.813346,0.12,0.441208,3.005914,1.078143,10.52378
1/2/2021 14:00,2.01,2.080194,0.5944464,2.174777,0.27425,0,1.013444,3.210333,1.250694,1.106109,2.07875,0.396,5,1,1.966694,17.96703,2,4,9,3.024083,1.124637,1,1,2,1.840486,1.693528,0,0.0480443,8,1.390498,2.385637,0.01818,4.787336,1.002778,0.4609722,0,2.435028,9,1.828999,0.152333,0.773033,2.548808,2.494924,0.759082
1/2/2021 15:00,1.856167,1.686361,0.5138253,2.10811,0.294375,0,1.060444,2.882,1.484833,0.9111097,1.920667,0.3589722,3,3,1.142972,19.67644,0,14,0,2.485972,1.254971,0,1,6,1.827889,1.536222,0,0.04425,6,1.084416,2.104512,1.019999,4.84436,1,0.7028889,1,2.300139,7,1.941138,0.198361,0.591838,0.6333467,1.218014,0.697111
1/2/2021 16:00,2.534,1.726121,0.720823,2.486412,0.354721,0,1.055361,2.395536,2.95225,0.8525261,2.024778,0.345731,1,4,1.017683,14.79243,0,7,0,1.762333,1.191611,5,8,4,1.916418,2.044139,0,0.0209444,8,1.083791,1.766666,2,5.328382,3.995831,0.4384722,7,2.04725,7,2.151097,0.241917,0.806339,0.5575207,3.711195,1.200083
1/2/2021 17:00,2.781895,2.303742,0.5673937,4.394005,0.622443,0,1.168725,1.882681,2.530882,1.110634,1.775111,0.4497222,2,0,0.2874183,12.10623,2,0,2,1.782026,2.358691,5,5,2,1.932388,2.632124,5,0.1056863,8,1.42805,1.249158,2.24,5.305161,5.99722,0.480451,6,1.493268,11,3.104449,0.167712,1.63898,0.8699772,1.837756,1.374611
1/2/2021 18:00,4.081111,2.027583,0.58952,6.633512,0.760222,0,1.168417,2.003222,2.000361,0.9959886,1.531917,0.5333055,3,0,0.92975,10.15263,16,0,4,2.581167,0.989832,3,7,2,2.129444,2.630861,3,0.1647222,6,0.935123,1.189818,8.130434,8.813,5.001389,0.7445,1,1.989611,13,3.330262,0.209972,1.00519,0.9435025,1.349797,7.390583
1/2/2021 19:00,4.953722,2.230889,0.8143828,10.57282,0.854498,0,1.195139,1.620611,1.869417,1.084452,1.927056,0.4953056,3,2,0.7035,9.175824,2,0,4,5.797417,1.287165,3,7,0,2.385056,2.226083,4,0.2813056,6,0.928861,3.436541,11.31818,4.220252,3.002778,0.1102778,0,1.878,18,3.527235,0.291861,1.176831,2.057611,2.10863,1.852748
1/2/2021 20:00,6.096056,2.697667,1.374453,5.860623,1.1725,0,1.988667,1.556194,2.760389,1.185215,6.025306,0.6925278,1,5,0.67075,9.420023,0,0,3,2.148361,2.071361,2,10,5,2.5085,1.936528,4,0.3131945,7,0.872304,2.31411,17.6087,8.298851,7.993053,0,6,1.697472,11,2.544373,0.336833,0.567893,0.8570153,2.317512,1.244083
1/2/2021 21:00,5.667639,4.500889,1.801672,2.482637,2.026221,0,1.722306,1.835528,1.816222,1.444349,10.49714,0.7971389,1,3,0.79625,9.908425,0,,1,1.04375,0.515384,0,7,5,2.215417,2.408417,3,0.7131389,5,0.954319,2.027832,8.90909,12.25743,8.998611,0,4,2.74825,8,6.065415,0.451611,1.008839,0.3996595,2.54689,1.631582
1/2/2021 22:00,6.258389,2.945639,1.826747,1.794875,3.289875,0.51854,3.455333,2.799611,2.140278,2.401728,13.81809,1.157778,2,1,0.7798333,12.83883,3,0,1,1.108556,0.973555,0,4,4,2.906097,3.463611,7,0.9970278,4,0.839137,3.05586,6.023254,13.43474,6.004167,0.4717778,4,4.132056,5,6.945166,0.828667,0.827951,0.8351533,2.059669,2.014693
1/2/2021 23:00,5.860167,2.906639,1.334526,2.143583,3.82868,0.036026,4.894945,4.431861,2.950583,3.185714,7.733361,2.21775,4,6,1.014028,19.43224,4,0,8,1.257333,0.672555,11,5,6,3.075014,3.829083,6,1.404942,7,0.717625,1.725111,7.153845,7.090916,20.97917,0.7419444,3,6.270694,6,3.888443,1.266139,1.349848,0.8145359,4.503715,1.96086
1/3/2021 0:00,4.698417,3.533132,2.228328,1.762223,0.520162,0.643387,4.921195,3.562619,2.395861,4.517842,4.538,2.464942,3,6,1.622467,19.43224,4,0,8,2.069944,0.524694,19,3,4,7.898129,3.709583,3,1.324528,10,0.64218,1.725319,10,5.233479,14.00972,2.182111,0,6.803972,9,3.542887,1.398917,0.932721,1.137123,4.763421,0.907966
1/3/2021 1:00,3.40951,2.88827,2.346787,2.477323,0.267358,1.063333,4.212248,2.913604,2.753529,5.119277,3.680497,2.878858,0,6,0.9762418,15.76923,2,3,6,3.603856,0.679673,4,2,3,5.228109,3.379902,5,1.506765,10,0.922569,3.339353,4.923077,5.542071,18.99306,5.117935,2,8.135131,12,6.630113,0.819444,0.615657,1.49967,4.638953,0.966526
1/3/2021 2:00,3.171667,2.886639,3.009914,2.699012,0.402013,0.469846,3.397611,2.614861,3.005222,4.086094,3.967306,3.126306,3,3,0.7953056,14.54823,2,0,3,5.345695,0.876776,4,3,3,2.623556,5.326556,6,2.110611,7,0.420569,1.958096,2.155555,4.471252,17.00278,5.960417,3,7.502083,16,3.293346,1.204333,0.551617,1.835075,5.164537,0.711027
1/3/2021 3:00,2.375556,3.320694,3.221592,2.64475,2.372208,0.257111,3.419778,1.535611,1.909278,3.259475,5.54025,3.447305,4,6,0.7409444,10.15263,0,0,3,2.417611,1.241693,4,7,5,2.406569,3.172722,7,4.475972,5,0.400236,2.890541,8.960783,5.005568,14.00417,8.714027,3,6.757778,18,3.951304,1.274306,0.547402,1.473939,5.477478,0.353971
1/3/2021 4:00,2.211972,3.063861,3.751792,2.824861,2.754625,0,3.057,0.9194444,1.705417,2.574445,5.6045,3.395195,2,4,1.037417,18.21124,0,0,3,3.858639,1.234611,4,6,10,1.867681,2.323806,7,4.399111,0,0.445555,1.902722,7.113206,6.304727,13.00139,7.646833,5,7.587361,14,5.080513,1.534444,0.978124,1.271744,4.782782,0.499776
1/3/2021 5:00,2.73,2.660167,3.687608,2.860735,0.712262,0.585416,2.555361,0.4864444,1.789139,2.342264,6.304611,3.353861,8,2,1.5955,1.605617,,3,0,4.457667,1.17425,3,5,7,2.258556,1.953722,8,3.953722,0,0.53154,1.85143,9.962264,7.532095,9.005555,6.793417,8,7.200028,11,4.082984,0.765361,6.897799,1.827725,6.161909,0.450415
1/3/2021 6:00,2.887778,2.023361,3.938183,1.957319,1.147791,0.183818,1.92075,0.5699444,1.753222,2.172803,6.240556,2.957361,7,2,2.212972,4.047618,,3,5,6.01075,1.384083,1,5,4,3.041694,3.750972,5,2.184583,4,0.803125,1.452569,8,6.646028,4.006945,7.667917,6,8.677278,11,3.212193,0.887778,4.076755,3.068942,6.895555,0.962194
1/3/2021 7:00,3.296389,2.877361,4.585672,1.741276,1.797346,0.108694,1.55625,0.7720833,2.110472,1.955056,5.89194,2.532194,9,2,3.1695,5.757019,0,9,2,5.998667,1.012387,3,6,1,2.367792,3.511083,1,1.573222,4,1.009111,2.899527,8.020833,6.612418,4,8.501583,3,3.608194,10,4.204625,0.989167,7.437828,7.448428,7.69044,1.303804
1/3/2021 8:00,2.896389,2.786092,4.112028,1.94603,1.900833,0.527486,1.108222,0.7035417,2.069111,1.611244,4.758667,2.054152,10,2,2.813694,6.001221,4,6,1,5.103528,0.959361,4,6,3,2.124312,2.416694,1,1.37725,3,1.181262,1.93604,9,6.869143,5.99722,6.761639,3,2.215083,6,6.490499,1.142167,8.570089,5.534675,7.788468,0.960479
1/3/2021 9:00,2.28683,2.098428,3.723155,3.080399,1.623096,0.481638,0.7222614,1.576577,1.756274,1.658676,3.037464,1.537778,7,1,2.684314,6.24542,4,3,3,2.695327,1.547515,2,8,5,2.000561,2.026699,0,2.464183,4,2.560748,1.312832,7,7.680265,6,2.969948,5,1.832876,6,9.152202,1.396961,15.07534,6.234317,6.524147,1.021499
1/3/2021 10:00,1.525389,1.710139,2.111949,3.497055,2.537693,0.676249,0.783,1.680333,2.830972,1.865419,1.308889,1.643139,5,0,3.521778,7.710621,6,3,1,2.760944,3.885694,6,7,4,2.451083,1.637889,0,4.612333,5,2.36943,1.023833,7,6.991024,4.002778,1.115556,3,1.598111,7,14.45826,2.012778,13.6582,6.882122,5.145809,2.588748
1/3/2021 11:00,0.9259722,1.600056,2.747745,4.191998,1.895722,0.758068,0.954,2.073195,2.594361,2.608881,1.431222,1.615194,3,0,4.467889,8.443222,9,2,0,1.964889,3.112776,5,9,2,3.024625,1.646639,0,3.136861,3,2.626652,1.962707,3.955554,4.977737,3.001389,1.033528,2,1.862389,5,12.09889,1.251556,9.308704,7.525256,2.168596,2.72425
1/3/2021 12:00,1.703389,2.074278,3.987033,3.314527,2.036708,0.884944,1.385778,2.634931,2.35675,3.344639,1.954694,2.152056,1,0,3.478306,6.978022,7,5,0,3.527389,2.108361,2,6,2,3.011236,2.073444,1,1.793778,1,3.060498,4.781373,2.019999,4.157064,6.994442,1.492167,5,2.269806,4,10.44003,0.85725,5.923651,5.011256,2.005232,2.121721
1/3/2021 13:00,2.231417,2.125806,2.927428,3.130361,1.173472,1.534512,1.266333,2.588083,4.573306,3.222917,2.240917,1.879861,0,,1.058083,5.757019,5,3,0,2.038472,2.069387,1,1,2,2.903222,1.999056,6,1.621722,2,3.617415,10.06219,2.981481,4.287506,4.004167,1.741194,2,2.315389,7,7.798554,0.784861,4.323821,4.087867,1.868988,2.124
1/3/2021 14:00,1.718472,1.813722,2.40712,3.1445,0.844708,2.175625,1.304611,3.434278,2.652583,2.872961,2.2745,1.445583,0,,0.8408611,4.291819,5,6,0,1.945722,1.682415,1,9,2,2.583181,1.779722,4,1.333,6,4.232485,8.998264,1.933333,3.591228,3.001389,1.738889,,1.602556,7,7.164012,0.608667,3.002362,6.178064,2.088336,1.410194
1/3/2021 15:00,1.626639,1.963278,2.079931,3.288707,0.762651,1.025485,0.9813055,4.006306,1.474556,2.568553,2.379278,1.708556,0,0,0.7524444,5.757019,5,2,2,2.172555,2.737972,1,6,4,2.272917,1.431389,4,1.371361,8,4.897123,6.363708,0,3.040607,4.99722,1.827167,0,1.681389,3,5.686069,0.57025,7.780564,3.33278,2.362471,1.047777
1/3/2021 16:00,1.610361,1.81977,2.373375,3.616611,1.723096,0.793151,1.479583,5.139702,2.967528,2.735872,1.897444,1.901257,4,0,0.9611,8.443222,3,,2,2.099917,2.150527,0,2,5,2.244041,1.365694,5,1.578139,6,2.742083,8.421429,2.133332,3.156111,5.99861,1.745417,6,1.646139,3,5.941651,0.747972,6.529335,1.244192,2.433015,0.877004
1/3/2021 17:00,3.005771,1.335629,2.431057,4.78471,8.147109,0.433041,1.512712,7.20009,1.667516,3.199644,3.204072,3.039414,5,4,1.393235,7.954823,3,0,0,1.255588,3.703299,5,8,7,3.18383,2.115784,14,1.48805,4,4.140606,23.31616,5,3.074685,6,2.534157,2,3.123922,5,10.82955,0.903726,12.94337,1.775199,8.920682,1.204805
1/3/2021 18:00,4.291528,1.312417,2.740514,9.779972,5.216332,3.202554,3.025583,8.700583,2.596222,4.229697,4.37425,3.602611,2,3,1.962361,29.44444,2,2,0,1.518417,4.645389,6,8,7,2.788736,3.101889,9,2.466111,7,5.95111,32.99761,5,2.86239,7.99722,3.333139,2,5.063694,10,18.74757,1.066028,11.75947,2.736842,7.605039,3.213083
1/3/2021 19:00,4.8845,1.477111,1.958075,5.245736,12.08619,4.321735,3.806889,8.49425,3.77425,4.702275,5.288111,4.041333,0,0,2.801333,25.04884,2,4,5,2.108528,14.45016,17,5,4,3.345056,3.590444,18,3.314972,13,1.722499,27.3098,4.953487,2.508274,23.97778,4.700722,4,5.647861,37,13.24008,1.487528,7.282206,2.794469,5.33053,33.64886
1/3/2021 20:00,4.877111,1.601556,2.915542,4.857151,16.64588,5.092305,4.431806,6.186722,4.438416,4.573391,5.538417,3.006361,8,3,4.367778,9.908425,2,3,3,1.884111,6.502333,20,4,7,3.005556,3.2615,18,4.643472,20,1.858137,35.55164,4,3.465244,24.99861,3.62275,2,4.892861,48,14.44253,1.782167,10.82405,4.310572,3.506016,24.02697
1/3/2021 21:00,2.66175,1.661194,2.287045,4.061736,17.29922,5.670332,3.946917,5.453278,3.645528,5.54712,4.4115,3.408917,7,3,7.388083,6.001221,6,4,1,1.609861,8.280554,17,7,5,1.499972,3.637278,9,4.265555,10,6.874485,45.29989,19,6.66161,32.98889,2.650694,0,4.759194,37,14.0211,2.497444,28.07861,5.5544,3.463437,32.04319
1/3/2021 22:00,2.194222,1.592083,1.748339,4.815388,9.0635,7.213082,4.932028,4.208722,3.592917,3.693906,3.438,2.594667,20,3,4.283528,5.512819,7,10,3,1.699833,7.915777,9,6,3,1.196653,3.649306,8,2.779083,8,11.76501,43.96235,8,2.725614,39.99028,1.896167,0,3.982889,10,9.598875,2.456222,25.93899,4.920519,2.732512,13.45275
